iter	MAE
384	113.7626847
385	113.7530583
386	113.7021208
387	113.5760368
388	113.5626153
389	113.485793
390	113.4722956
391	113.4297903
392	113.3297622
393	113.3051903
394	113.2896676
395	113.2806767
396	113.271267
397	113.1627469
398	113.1222112
399	113.0302314
400	112.9990581
401	112.9703176
402	112.9372033
403	112.8593799
404	112.8331744
405	112.8092771
406	112.787125
407	112.72966
408	112.6522246
409	112.5948487
410	112.5739573
411	112.4974481
412	112.435959
413	112.3147089
414	112.2720604
415	112.2520225
416	112.2292747
417	112.1890489
418	112.1569678
419	112.1227655
420	112.0228446
421	112.0070172
422	111.9184849
423	111.8063783
424	111.7587326
425	111.7224157
426	111.7071555
427	111.6902996
428	111.6111629
429	111.5834858
430	111.5462263
431	111.508574
432	111.405094
433	111.3751364
434	111.3589172
435	111.2852956
436	111.2531994
437	111.2361189
438	111.1232906
439	111.1002703
440	111.0114447
441	110.9859532
442	110.8885316
443	110.8747109
444	110.8253517
445	110.7255536
446	110.703513
447	110.6887573
448	110.6428052
449	110.6091772
450	110.5828565
451	110.5663648
452	110.558439
453	110.4969048
454	110.4866291
455	110.4537155
456	110.4219912
457	110.4013678
458	110.2781125
459	110.2496368
460	110.22467
461	110.2018821
462	110.1284437
463	110.0688463
464	110.0531087
465	110.0316973
466	109.9252223
467	109.7223454
468	109.7043752
469	109.6840815
470	109.6748452
471	109.6620368
472	109.6566419
473	109.6397965
474	109.6258304
475	109.6092783
476	109.5898664
477	109.5666351
478	109.4744623
479	109.4070613
480	109.3934229
481	109.3415972
482	109.334932
483	109.3198261
484	109.3010447
485	109.0634589
486	108.993395
487	108.8612981
488	108.6666185
489	108.6471622
490	108.6094218
491	108.5920824
492	108.5494278
493	108.5351135
494	108.45766
495	108.4173579
496	108.4016896
497	108.3653094
498	108.2979252
499	108.2492801
500	108.1055724
501	108.0807926
502	108.0611218
503	108.0510437
504	108.0364016
505	108.025725
506	107.9919917
507	107.9826131
508	107.9626258
509	107.9305177
510	107.9205462
511	107.9080434
512	107.8533835
513	107.7905796
514	107.7737359
515	107.7605677
516	107.7129685
517	107.708557
518	107.6987997
519	107.6649569
520	107.6144352
521	107.5923442
522	107.5669568
523	107.435256
524	107.4190191
525	107.3972051
526	107.371664
527	107.3522501
528	107.2863077
529	107.2568735
530	107.2128888
531	107.1995904
532	107.1813653
533	107.1441939
534	107.1278956
535	107.11914
536	107.0848926
537	107.0187807
538	107.0127939
539	106.9754349
540	106.9659673
541	106.9531232
542	106.9452962
543	106.9287075
544	106.8509284
545	106.83737
546	106.8015427
547	106.791399
548	106.781112
549	106.767476
550	106.7585628
551	106.7494939
552	106.6860544
553	106.692916
554	106.6700263
555	106.6513744
556	106.6248555
557	106.5528345
558	106.5378802
559	106.530416
560	106.5152969
561	106.4906077
562	106.4802751
563	106.4763336
564	106.4570956
565	106.4378391
566	106.4265461
567	106.4124722
568	106.397896
569	106.3856584
570	106.3642495
571	106.3574282
572	106.3361494
573	106.324742
574	106.3084473
575	106.2672823
576	106.2366837
577	106.1689541
578	106.1327812
579	106.1073318
580	106.1003599
581	106.0934805
582	106.0659228
583	106.05248
584	106.0042819
585	105.9947276
586	105.9756085
587	105.9658139
588	105.9592616
589	105.950344
590	105.945123
591	105.9355647
592	105.832828
593	105.8226351
594	105.6535125
595	105.6418344
596	105.620099
597	105.5949522
598	105.5852419
599	105.5791359
600	105.5644206
601	105.5414646
602	105.531827
603	105.5168926
604	105.5135035
605	105.5011741
606	105.4494288
607	105.4094507
608	105.3964652
609	105.387734
610	105.279777
611	105.2617133
612	105.2422951
613	105.1931927
614	105.1715203
615	105.1280228
616	105.114968
617	105.1120935
618	105.1079328
619	105.080604
620	105.0718582
621	105.0660634
622	105.054045
623	105.0254545
624	105.0134812
625	105.0049491
626	104.9946039
627	104.980858
628	104.9608378
629	104.9371808
630	104.932372
631	104.9210298
632	104.9062489
633	104.8839647
634	104.85375
635	104.7422126
636	104.6880606
637	104.6706408
638	104.6610962
639	104.6546492
640	104.6240193
641	104.6142393
642	104.5922759
643	104.573297
644	104.5130368
645	104.5067144
646	104.4959694
647	104.4721956
648	104.461819
649	104.4481207
650	104.4321529
651	104.4126063
652	104.4007075
653	104.3931836
654	104.3757132
655	104.3326667
656	104.3252055
657	104.3209548
658	104.3072564
659	104.2777017
660	104.1908409
661	104.1828116
662	104.1768382
663	104.1023266
664	104.0875549
665	104.0803173
666	104.0758586
667	104.0719549
668	104.0392712
669	104.0157563
670	104.0094862
671	104.0006923
672	103.9890197
673	103.982292
674	103.9330176
675	103.9270459
676	103.9023818
677	103.898237
678	103.8644789
679	103.7916806
680	103.7762106
681	103.7662718
682	103.7555442
683	103.7076049
684	103.7019268
685	103.651459
686	103.6396178
687	103.5852623
688	103.57585
689	103.5732854
690	103.5689316
691	103.5562596
692	103.5504213
693	103.5365341
694	103.5320204
695	103.5040965
696	103.4948602
697	103.4704911
698	103.4442437
699	103.4436026
700	103.4401595
701	103.418272
702	103.3775603
703	103.3731143
704	103.3568879
705	103.3480318
706	103.3350941
707	103.3286505
708	103.3212212
709	103.3084803
710	103.3017588
711	103.2760622
712	103.2594776
713	103.2516812
714	103.2024849
715	103.1831743
716	103.1518544
717	103.1425487
718	103.1291997
719	103.1147151
720	103.0935806
721	103.0880214
722	103.0649966
723	103.0540886
724	102.9910752
725	102.9825226
726	102.9811907
727	102.9711282
728	102.9512821
729	102.9478029
730	102.9348426
731	102.9202634
732	102.9084434
733	102.8971563
734	102.8916569
735	102.852933
736	102.8319539
737	102.8226132
738	102.8178725
739	102.7988711
740	102.7893534
741	102.7729743
742	102.7543616
743	102.7525242
744	102.748362
745	102.7318546
746	102.7248014
747	102.7170365
748	102.6964949
749	102.6748033
750	102.6600548
751	102.6447722
752	102.6290722
753	102.6244318
754	102.6046247
755	102.5869276
756	102.5803831
757	102.5689764
758	102.5578637
759	102.4509667
760	102.4360454
761	102.3881943
762	102.383934
763	102.3665106
764	102.3345935
765	102.3302462
766	102.3246554
767	102.3207031
768	102.2960206
769	102.2896812
770	102.2871887
771	102.2830591
772	102.2412363
773	102.2279078
774	102.2022445
775	102.1951738
776	102.1809873
777	102.157778
778	102.1505424
779	102.1370463
780	102.1031949
781	102.0889354
782	102.0830638
783	102.0248082
784	101.9840818
785	101.9730922
786	101.961601
787	101.9227611
788	101.9039392
789	101.8984168
790	101.8888054
791	101.8791895
792	101.8744367
793	101.8441199
794	101.8388742
795	101.8341739
796	101.8106695
797	101.7936988
798	101.7845498
799	101.784846
800	101.7673812
801	101.7611857
802	101.7541701
803	101.7494148
804	101.7367658
805	101.7230144
806	101.7139561
807	101.711357
808	101.6969479
809	101.6781163
810	101.6371955
811	101.6261486
812	101.6208148
813	101.6079031
814	101.5918011
815	101.5858935
816	101.5526337
817	101.5478277
818	101.5310137
819	101.5210657
820	101.5184408
821	101.5029792
822	101.4936546
823	101.470585
824	101.4590063
825	101.4522652
826	101.4479681
827	101.4403645
828	101.4204691
829	101.3802329
830	101.3345477
831	101.3197937
832	101.3132649
833	101.2666345
834	101.2410456
835	101.1956484
836	101.1849507
837	101.1667084
838	101.1595847
839	101.1474504
840	101.1396366
841	101.1382498
842	101.1209011
843	101.11507
844	101.1096363
845	101.1059005
846	101.0893751
847	101.0523893
848	101.0371447
849	101.0022239
850	100.979603
851	100.9712593
852	100.951677
853	100.9416147
854	100.9306483
855	100.9118597
856	100.8901296
857	100.8477796
858	100.8182111
859	100.7998976
860	100.7976303
861	100.7949288
862	100.7886591
863	100.7844105
864	100.7731114
865	100.7302907
866	100.6889432
867	100.6827468
868	100.6570627
869	100.5973957
870	100.5936786
871	100.5728627
872	100.5504265
873	100.5227907
874	100.5135673
875	100.506047
876	100.4887352
877	100.4863285
878	100.4353565
879	100.3764615
880	100.3642393
881	100.3557516
882	100.3527919
883	100.3451951
884	100.3406584
885	100.2913003
886	100.26758
887	100.2659941
888	100.2539624
889	100.2298087
890	100.2221179
891	100.2170241
892	100.2002562
893	100.162751
894	100.1563089
895	100.1532112
896	100.1500804
897	100.1317989
898	100.1289752
899	100.1227451
900	100.1173552
901	100.113475
902	100.1011189
903	100.0577888
904	100.0517019
905	100.0364087
906	100.0295443
907	100.0282221
908	100.0262651
909	100.0224841
910	100.0179935
911	100.0095721
912	99.964349
913	99.97221709
914	99.97036331
915	99.93071523
916	99.92570945
917	99.92146018
918	99.8620396
919	99.79371656
920	99.77585222
921	99.76462831
922	99.75975177
923	99.7585912
924	99.74926098
925	99.74293543
926	99.72013847
927	99.65598004
928	99.65189897
929	99.62995619
930	99.62028074
931	99.56847671
932	99.56460006
933	99.55670594
934	99.54741958
935	99.52460134
936	99.52233843
937	99.51315659
938	99.5005168
939	99.49546568
940	99.49274847
941	99.48215846
942	99.47923626
943	99.47134041
944	99.45203362
945	99.45168752
946	99.43217912
947	99.39153734
948	99.37298925
949	99.36780721
950	99.36098295
951	99.35465902
952	99.34495056
953	99.33692151
954	99.33178829
955	99.32892298
956	99.32027981
957	99.31786755
958	99.31134938
959	99.30152692
960	99.27422121
961	99.24372337
962	99.18685906
963	99.16608341
964	99.16481557
965	99.14011006
966	99.13824904
967	99.13696776
968	99.13483691
969	99.11858628
970	99.11307002
971	99.10100123
972	99.08453924
973	99.081723
974	99.06908112
975	99.06422451
976	99.04770307
977	99.03969751
978	99.02717581
979	99.02188955
980	99.00669676
981	98.97147733
982	98.96760001
983	98.96270259
984	98.95919946
985	98.95646424
986	98.9168004
987	98.9153854
988	98.91194158
989	98.90597819
990	98.90559422
991	98.88469686
992	98.87219928
993	98.86820734
994	98.86514084
995	98.85467131
996	98.84369771
997	98.84118286
998	98.79564658
999	98.79206082
1000	98.76755929
1001	98.75069985
1002	98.7329394
1003	98.72199607
1004	98.70785621
1005	98.69822612
1006	98.68119546
1007	98.6635527
1008	98.64563014
1009	98.63592885
1010	98.62341193
1011	98.617249
1012	98.60656129
1013	98.5928248
1014	98.5785643
1015	98.57330024
1016	98.56531777
1017	98.55679342
1018	98.55133325
1019	98.54259743
1020	98.54033753
1021	98.53074554
1022	98.52758959
1023	98.52184955
1024	98.5059714
1025	98.47763253
1026	98.47748892
1027	98.45224841
1028	98.43932076
1029	98.42441674
1030	98.41793648
1031	98.40844753
1032	98.41125706
1033	98.41796443
1034	98.40631381
1035	98.40016962
1036	98.37955198
1037	98.331006
1038	98.31014534
1039	98.30731121
1040	98.30469414
1041	98.29655219
1042	98.2878656
1043	98.28882756
1044	98.27365755
1045	98.26916273
1046	98.24402023
1047	98.18923184
1048	98.17762611
1049	98.17037693
1050	98.14217079
1051	98.13245318
1052	98.12825091
1053	98.12991485
1054	98.12616673
1055	98.12037977
1056	98.09564119
1057	98.06953898
1058	98.05668212
1059	98.01138116
1060	97.96196683
1061	97.95437759
1062	97.95299296
1063	97.93959405
1064	97.93356397
1065	97.92512562
1066	97.91298516
1067	97.90812614
1068	97.90151105
1069	97.89242594
1070	97.88366247
1071	97.87779195
1072	97.87003965
1073	97.86579997
1074	97.8278723
1075	97.82543515
1076	97.80572956
1077	97.80141472
1078	97.79127109
1079	97.78972504
1080	97.78647284
1081	97.77559989
1082	97.74367306
1083	97.74078132
1084	97.72975582
1085	97.65405005
1086	97.64799056
1087	97.63753389
1088	97.63068586
1089	97.62864501
1090	97.62130192
1091	97.56484349
1092	97.54983781
1093	97.54389868
1094	97.52795247
1095	97.5214109
1096	97.518622
1097	97.51100012
1098	97.47045234
1099	97.45552317
1100	97.41335243
1101	97.4123066
1102	97.40885284
1103	97.38753501
1104	97.37666164
1105	97.38130356
1106	97.37465805
1107	97.36240407
1108	97.35104389
1109	97.34538549
1110	97.34128075
1111	97.32974526
1112	97.29724578
1113	97.29612112
1114	97.2812613
1115	97.27292816
1116	97.26646986
1117	97.2629462
1118	97.23947951
1119	97.23563132
1120	97.23401471
1121	97.2262811
1122	97.22086544
1123	97.21376704
1124	97.21292572
1125	97.21028183
1126	97.20819566
1127	97.20570299
1128	97.16805824
1129	97.13654273
1130	97.10789632
1131	97.10384668
1132	97.08711675
1133	97.08151631
1134	97.07682454
1135	97.07492164
1136	97.06722087
1137	97.05784964
1138	97.04355807
1139	97.03691102
1140	97.02774074
1141	97.01614236
1142	97.01741371
1143	97.01315913
1144	96.99313724
1145	96.988618
1146	96.97963106
1147	96.9650177
1148	96.94717361
1149	96.9446897
1150	96.94064993
1151	96.9390299
1152	96.93307512
1153	96.93012451
1154	96.92782102
1155	96.91986476
1156	96.91378209
1157	96.91070039
1158	96.89873517
1159	96.89538026
1160	96.89641877
1161	96.89777537
1162	96.86631638
1163	96.86164472
1164	96.86211158
1165	96.85971988
1166	96.83257497
1167	96.82116051
1168	96.78150409
1169	96.78332688
1170	96.7691495
1171	96.76717509
1172	96.75940984
1173	96.75834258
1174	96.73805222
1175	96.73898358
1176	96.74116984
1177	96.73302156
1178	96.72227966
1179	96.71947582
1180	96.68322195
1181	96.67836029
1182	96.67793989
1183	96.66973206
1184	96.66691719
1185	96.66350154
1186	96.66141655
1187	96.63992133
1188	96.63441116
1189	96.63239368
1190	96.62254237
1191	96.60628961
1192	96.59549736
1193	96.59371743
1194	96.58460232
1195	96.57910635
1196	96.57611107
1197	96.55334206
1198	96.53177305
1199	96.49834116
1200	96.49602085
1201	96.49096443
1202	96.48951248
1203	96.46852871
1204	96.45994168
1205	96.457058
1206	96.45387652
1207	96.43592628
1208	96.41892427
1209	96.41165304
1210	96.38330691
1211	96.37735715
1212	96.34985072
1213	96.34041843
1214	96.33779365
1215	96.33278978
1216	96.3211252
1217	96.31363237
1218	96.30953
1219	96.30850003
1220	96.29351986
1221	96.27010136
1222	96.26010934
1223	96.25889321
1224	96.25398424
1225	96.25043255
1226	96.24763771
1227	96.23418989
1228	96.21565521
1229	96.21030867
1230	96.18363292
1231	96.18182996
1232	96.16356397
1233	96.15897504
1234	96.10320882
1235	96.09929169
1236	96.08157179
1237	96.07949938
1238	96.07355044
1239	96.07314341
1240	96.05964965
1241	96.05506622
1242	96.05625309
1243	96.05630227
1244	96.03461502
1245	96.03127387
1246	96.02526181
1247	95.99039767
1248	95.98056486
1249	95.97343696
1250	95.96843525
1251	95.96527387
1252	95.97071785
1253	95.96750323
1254	95.95804256
1255	95.95026444
1256	95.94540337
1257	95.93828294
1258	95.93605733
1259	95.92942015
1260	95.91262142
1261	95.89990851
1262	95.8986478
1263	95.89653546
1264	95.84536366
1265	95.81147262
1266	95.78680988
1267	95.77998399
1268	95.76021795
1269	95.74299797
1270	95.74186625
1271	95.72627807
1272	95.72659481
1273	95.72499561
1274	95.71625797
1275	95.64718633
1276	95.62878992
1277	95.60582647
1278	95.58097362
1279	95.57908911
1280	95.58272815
1281	95.58043317
1282	95.57282776
1283	95.56416168
1284	95.53597831
1285	95.51550985
1286	95.50811706
1287	95.50623692
1288	95.48729086
1289	95.43141127
1290	95.43306052
1291	95.43176987
1292	95.39210149
1293	95.38407368
1294	95.37629637
1295	95.37208461
1296	95.36038923
1297	95.34862732
1298	95.31465729
1299	95.28367382
1300	95.27403681
1301	95.26967078
1302	95.26706346
1303	95.25732334
1304	95.23789516
1305	95.23421491
1306	95.23176882
1307	95.21777404
1308	95.17482808
1309	95.17087197
1310	95.17026386
1311	95.16646882
1312	95.16229378
1313	95.15557335
1314	95.15136051
1315	95.1454297
1316	95.12639246
1317	95.12205739
1318	95.12187362
1319	95.11189805
1320	95.09215762
1321	95.08936375
1322	95.08669609
1323	95.05727969
1324	95.05467248
1325	95.0522566
1326	95.0189896
1327	95.01783125
1328	95.01417859
1329	95.00639742
1330	94.99912058
1331	94.94702734
1332	94.92138028
1333	94.91506225
1334	94.8855961
1335	94.87661191
1336	94.86789141
1337	94.86819696
1338	94.86301086
1339	94.85806219
1340	94.85754155
1341	94.8561496
1342	94.85045637
1343	94.81139571
1344	94.79832134
1345	94.794635
1346	94.79323704
1347	94.77878084
1348	94.77849263
1349	94.77357667
1350	94.77387435
1351	94.77293987
1352	94.77057013
1353	94.76554342
1354	94.76231326
1355	94.75276662
1356	94.74732831
1357	94.74573247
1358	94.7416546
1359	94.73980164
1360	94.73550475
1361	94.70924958
1362	94.71225072
1363	94.68331328
1364	94.67460873
1365	94.6719149
1366	94.67146147
1367	94.66927969
1368	94.66686619
1369	94.66158543
1370	94.65595065
1371	94.64883802
1372	94.61570781
1373	94.60213479
1374	94.57544334
1375	94.572809
1376	94.5726825
1377	94.57176433
1378	94.56390069
1379	94.55527707
1380	94.543687
1381	94.53791873
1382	94.52820575
1383	94.52420253
1384	94.52187795
1385	94.49770608
1386	94.49338276
1387	94.46539859
1388	94.4649569
1389	94.45279192
1390	94.44683221
1391	94.43642862
1392	94.43228786
1393	94.43197321
1394	94.42683981
1395	94.42336491
1396	94.42491698
1397	94.41456341
1398	94.40730967
1399	94.40138192
1400	94.39377835
1401	94.38975462
1402	94.38700577
1403	94.38452741
1404	94.37740114
1405	94.37202839
1406	94.37107141
1407	94.38082443
1408	94.37527054
1409	94.37025329
1410	94.36190023
1411	94.34192032
1412	94.33953112
1413	94.30428606
1414	94.3046291
1415	94.29872479
1416	94.30692278
1417	94.30550853
1418	94.30072664
1419	94.29785791
1420	94.29452558
1421	94.28510702
1422	94.27146821
1423	94.27083342
1424	94.26444138
1425	94.26321099
1426	94.2585224
1427	94.25174155
1428	94.24919147
1429	94.25152999
1430	94.24014671
1431	94.23623253
1432	94.22970406
1433	94.23177948
1434	94.22926842
1435	94.21946052
1436	94.21744916
1437	94.21048253
1438	94.19835104
1439	94.19354358
1440	94.19186538
1441	94.18161864
1442	94.17449361
1443	94.16050979
1444	94.14506225
1445	94.13954758
1446	94.13711978
1447	94.11500612
1448	94.09929851
1449	94.09656453
1450	94.09287179
1451	94.08669443
1452	94.08312754
1453	94.07241666
1454	94.07161
1455	94.06830923
1456	94.0651677
1457	94.06035902
1458	94.05450774
1459	94.05184585
1460	94.04795515
1461	94.04200594
1462	94.0409875
1463	94.02667798
1464	94.02312008
1465	94.018709
1466	94.01478911
1467	93.97440517
1468	93.9739897
1469	93.97249324
1470	93.96952193
1471	93.95464924
1472	93.94548025
1473	93.94398447
1474	93.94217795
1475	93.93616531
1476	93.93946644
1477	93.93283036
1478	93.93158961
1479	93.91470072
1480	93.91164789
1481	93.88028822
1482	93.87832356
1483	93.8806577
1484	93.8788047
1485	93.87315901
1486	93.87155149
1487	93.85947925
1488	93.85725781
1489	93.85259689
1490	93.84420037
1491	93.8338103
1492	93.84465789
1493	93.84188199
1494	93.80566093
1495	93.80812683
1496	93.80620163
1497	93.80639725
1498	93.80422003
1499	93.7982691
1500	93.79736345
1501	93.79599145
1502	93.79239067
1503	93.78682461
1504	93.78461088
1505	93.78228989
1506	93.78162758
1507	93.76994266
1508	93.76356395
1509	93.76105943
1510	93.75353605
1511	93.74754565
1512	93.74655172
1513	93.73752131
1514	93.7319124
1515	93.73308107
1516	93.73129574
1517	93.72494273
1518	93.70564665
1519	93.67469263
1520	93.66860201
1521	93.64554335
1522	93.64079701
1523	93.64049925
1524	93.63957233
1525	93.63608893
1526	93.62364046
1527	93.62092264
1528	93.61510759
1529	93.6076135
1530	93.60220451
1531	93.59270437
1532	93.57190372
1533	93.56166458
1534	93.55589332
1535	93.55393661
1536	93.55346959
1537	93.5495142
1538	93.54494284
1539	93.54341268
1540	93.53647478
1541	93.52672634
1542	93.52609721
1543	93.50435454
1544	93.51801585
1545	93.5157686
1546	93.51320351
1547	93.51068465
1548	93.51171404
1549	93.50846045
1550	93.49734581
1551	93.49625165
1552	93.48928726
1553	93.48967783
1554	93.48023629
1555	93.47739028
1556	93.47424916
1557	93.46261718
1558	93.43679062
1559	93.43388024
1560	93.43292689
1561	93.43030769
1562	93.3966441
1563	93.3918513
1564	93.38553521
1565	93.37999474
1566	93.3744247
1567	93.36172669
1568	93.36015053
1569	93.35573107
1570	93.35284912
1571	93.31013799
1572	93.29971511
1573	93.30031484
1574	93.31098578
1575	93.30733247
1576	93.30808764
1577	93.3066269
1578	93.28625587
1579	93.2841673
1580	93.28226681
1581	93.27863474
1582	93.27734884
1583	93.31238575
1584	93.31164545
1585	93.30257916
1586	93.29998164
1587	93.28977328
1588	93.28564158
1589	93.28434634
1590	93.2756065
1591	93.27298145
1592	93.27012819
1593	93.2635615
1594	93.2532486
1595	93.24795405
1596	93.24599802
1597	93.25469874
1598	93.25313519
1599	93.25014695
1600	93.21867772
1601	93.19684856
1602	93.19100915
1603	93.17993401
1604	93.16321994
1605	93.15971108
1606	93.15325173
1607	93.14663786
1608	93.1317228
1609	93.13147871
1610	93.12701456
1611	93.12922852
1612	93.12698651
1613	93.1238824
1614	93.11477467
1615	93.10094256
1616	93.0983066
1617	93.09446407
1618	93.09320388
1619	93.08751946
1620	93.07036077
1621	93.0699819
1622	93.06510441
1623	93.05064429
1624	93.04437755
1625	93.04333739
1626	93.0279438
1627	93.0122516
1628	93.02500193
1629	93.0146137
1630	93.01460354
1631	93.01044787
1632	93.00406161
1633	93.00167397
1634	93.00100906
1635	92.99915907
1636	93.00200108
1637	92.99845266
1638	92.97737778
1639	92.97744688
1640	92.95534608
1641	92.95232337
1642	92.9419577
1643	92.93900219
1644	92.92433394
1645	92.92162954
1646	92.91334586
1647	92.91100317
1648	92.90062443
1649	92.89096025
1650	92.89091916
1651	92.88890054
1652	92.88810576
1653	92.88378932
1654	92.87458504
1655	92.87408613
1656	92.87285094
1657	92.86686641
1658	92.86101306
1659	92.84073043
1660	92.84010181
1661	92.83261705
1662	92.82960144
1663	92.81937125
1664	92.80957434
1665	92.8200483
1666	92.81800364
1667	92.81241991
1668	92.80597359
1669	92.80006791
1670	92.79800437
1671	92.79693384
1672	92.79469622
1673	92.78172868
1674	92.77953166
1675	92.77798722
1676	92.77793247
1677	92.77600924
